feature,std_coef_judge,std_coef_fan
ballroom_partner_Andrea Hale,0.4608676104443745,0.02474008099685706
ballroom_partner_Dmitry Chaplin,0.38410071640069043,0.010525579162845224
ballroom_partner_Ashly DelGrosso,0.3074485389937947,0.011703306734735183
ballroom_partner_Nick Kosovich,0.28964801400846546,0.006974342432033255
ballroom_partner_Daniella Karagach (Rumer Willis week 9),0.28617344507074094,0.005769823692670863
ballroom_partner_Anna Demidova,0.24533978459319966,0.014641324011197374
ballroom_partner_Jan Ravnik,0.24419132986427428,0.0099429740311789
ballroom_partner_Ezra Sosa (Apolo Anton Ohno week 9),0.23356557593230676,0.00602363128759252
ballroom_partner_Charlotte Jorgensen,0.23148202793483105,0.013124414745003532
ballroom_partner_Britt Stewart,0.2313753622217207,0.004344271259769346
ballroom_partner_Tyne Stecklein,0.22872422144773785,0.021748539975871138
ballroom_partner_Alan Bersten (Rashad Jennings week 9),0.22736576168999698,0.00567783009729062
ballroom_partner_Corky Ballas,0.215554843341535,0.005172339202682545
ballroom_partner_Val Chmerkovskiy,0.20377651727706456,0.007772176546348581
ballroom_partner_Koko Iwasaki,0.20330098674441385,0.017875463858378664
ballroom_partner_Jonathan Roberts,0.20253673802385938,0.011530003858051122
ballroom_partner_Damian Whitewood,0.195729903413565,0.010143361936714973
ballroom_partner_Daniella Karagach,0.19249736546494328,0.004100109665061959
ballroom_partner_Jenna Johnson,0.18933245538782834,0.006189665911311991
ballroom_partner_Allison Holker,0.18701895639723554,0.0046784301387871735
ballroom_partner_Julianne Hough,0.18058928226085938,0.005505805984395959
ballroom_partner_Pasha Pashkov,0.17883772759932695,0.0033863520743644296
ballroom_partner_Emma Slater/Kaitlyn Bristowe (week 9),0.16659178803259836,0.014354178521411248
ballroom_partner_Keo Motsepe,0.15859462454054168,0.005457403422363957
ballroom_partner_Kym Herjavec,0.15734546267388114,0.009527498045263712
ballroom_partner_Henry Byalikov,0.15604203560358285,0.023994383968853075
ballroom_partner_Witney Carson (Xoshitl Gomez week 9),0.15357176480670467,0.0035001179129888842
ballroom_partner_Elena Grinenko,0.15078002972943005,0.009559381231621394
ballroom_partner_Sasha Farber,0.14833163782374287,0.004512248621020966
ballroom_partner_Rylee Arnold,0.14795239586578804,0.007131873647517867
ballroom_partner_Fabian Sanchez,0.14038898935274793,0.014549946226590926
ballroom_partner_Brian Fortuna,0.1369777923330019,0.011912543518416327
ballroom_partner_Peta Murgatroyd,0.13387540891312277,0.004182261120117514
ballroom_partner_Tristan MacManus,0.13351192237833814,0.004516158492617244
ballroom_partner_Anna Trebunskaya,0.1325633819588355,0.005393915821528378
ballroom_partner_Chelsie Hightower,0.12873896286806888,0.003438979097868364
ballroom_partner_Lindsay Arnold,0.12811172764976078,0.004346736904566988
ballroom_partner_Lacey Schwimmer,0.1263899328452485,0.004233062248245118
ballroom_partner_Alec Mazo,0.12627200707847028,0.016427092513980723
ballroom_partner_Sharna Burgess,0.1261039248568003,0.0037481197997505907
ballroom_partner_Witney Carson,0.1259723610072438,0.002805798866507565
ballroom_partner_Tony Dovolani,0.12322547115946227,0.0032510094894065786
ballroom_partner_Maksim Chmerkoskiy,0.1219219834584635,0.0048276645875077046
ballroom_partner_Jesse DeSoto,0.11949931427268462,0.010367025244030407
ballroom_partner_Edyta Sliwinska,0.11919106315650091,0.003840710319178344
ballroom_partner_Gleb Savchenko,0.11851033166353532,0.003685648270437539
ballroom_partner_Karina Smirnoff,0.11734227907878371,0.0034561167751123046
ballroom_partner_Emma Slater,0.11369941996809109,0.0047298124609542625
ballroom_partner_Louis van Amstel,0.11106981827000187,0.004200821529969873
ballroom_partner_Mark Ballas,0.11099961716303623,0.004247565628118292
ballroom_partner_Kym Johnson,0.10978476732456427,0.004087613305776647
ballroom_partner_Brandon Armstrong,0.1094928945332776,0.0036678384783599503
ballroom_partner_Artem Chigvintsev,0.10882504897134997,0.002777344861460463
ballroom_partner_Derek Hough,0.10844596766639575,0.0034270328646730666
ballroom_partner_Cheryl Burke,0.10415055998462663,0.0038470882218844095
ballroom_partner_Valentin Chmerkovskiy,0.10201820723618239,0.003175068893785045
ballroom_partner_Val Chmerkovskiy (Joey Graziadei week 9),0.08596770220328936,0.0036180144423246527
