season,mean_abs_weekly_change
1,0.11761904761904762
2,0.06495911495911495
3,0.04311980415182252
4,0.03708553076620174
5,0.04022965804951114
6,0.03857158033116769
7,0.039669614993740866
8,0.035800070571374853
9,0.03595547057766547
10,0.03999082377094997
11,0.03757316374965224
12,0.03733231975401758
13,0.036631343944041314
14,0.030841660785422054
15,0.028782824213687552
16,0.027697437577986483
17,0.027849131288544403
18,0.03216986277859904
19,0.028311321674098295
20,0.03781863912480307
21,0.026076956696963048
22,0.031536428922554295
23,0.0275415118774977
24,0.037225032376107914
25,0.028376956640248738
26,0.07857142857142857
27,0.030519033426717697
28,0.07048215673215673
29,0.05197680097680098
30,0.04715719465719466
31,0.04588402691182265
32,0.04684178870225382
33,0.06289214257964258
34,0.05967353902136511
