left_out_season,r2_judge,r2_fan
1,0.34946920595325426,0.1536771673628503
2,0.3483769156080039,0.16554931077488388
3,0.3520659682534234,0.16049567213121385
4,0.34109772934600524,0.1599985374987717
5,0.3479727593764127,0.16969200075173385
6,0.3519894331542073,0.16477061945946536
7,0.3461958822529062,0.16279373548227827
8,0.3438106117545001,0.16716297177103367
9,0.35362254427501894,0.16732353914331155
10,0.35238998451352777,0.16348525024116323
11,0.3476034933855644,0.163128903569835
12,0.3489253750720399,0.16467080347830432
13,0.3524362227436193,0.163336157678019
14,0.3480474373422977,0.16240713058196155
15,0.35059360829678454,0.16456746681203405
16,0.34662376357364366,0.1636618217148862
17,0.3438586265411405,0.1639581651617581
18,0.3445896139579191,0.16531815959421525
19,0.3465335585747146,0.1637012282456135
20,0.3480027403356729,0.16361498362610116
21,0.3459030728916225,0.16173667526260305
22,0.3581805202055498,0.1668450812432163
23,0.3474029493610623,0.16361363030962228
24,0.34664244847271686,0.1617766550279942
25,0.3462631509063411,0.16260538986739148
26,0.3499070818944141,0.1635193513403551
27,0.34531577453152007,0.16324933197063174
28,0.3506871518369242,0.1671179496412447
29,0.3578923534738273,0.16346833155380358
30,0.35414508052080074,0.15806423601442188
31,0.35576657467070405,0.16466093171695617
32,0.3528435301961298,0.1713685521844548
33,0.34922821338070686,0.16382825040760407
34,0.34749160211624797,0.16369321777724555
