left_out_season,r2_judge,r2_fan
1,0.3798971341219777,0.18788580153463563
2,0.3762514309201206,0.19593228300752852
3,0.3846272600113718,0.1922786054011758
4,0.3713657823572497,0.1913203614414769
5,0.3788030452060469,0.20480887070302745
6,0.3819989969302997,0.1972978782299134
7,0.3799986773411075,0.19503764893508613
8,0.3743047344595217,0.20097238550770857
9,0.37956494376721717,0.201332100222414
10,0.38372686399479594,0.19754370058034776
11,0.3796154093650774,0.1980531118621106
12,0.37940709161046526,0.19766084341645618
13,0.38328655871368744,0.1972993029063509
14,0.37857710967204106,0.19584840097057588
15,0.3789776157048801,0.19764131792756412
16,0.3730221824832477,0.19727506392124017
17,0.37522059608838587,0.19854639043253353
18,0.374143994716472,0.19636328475744813
19,0.37696241219359516,0.1988463689828881
20,0.3768281308374112,0.1970117187889745
21,0.37737524345259166,0.1952598989606582
22,0.3904074604683466,0.19598100525606754
23,0.3795718518416583,0.20117336484897985
24,0.37593228544170343,0.19614934481035418
25,0.37239011357209495,0.19609299292162552
27,0.37584665744043566,0.1942882618403442
28,0.37770522624549563,0.200931267256233
29,0.38953132220210873,0.19200447932576425
30,0.3866240133700968,0.1865182894602242
31,0.38174563964512265,0.18751436692975265
32,0.3837126772452508,0.20417251000655812
33,0.3833388784007833,0.19594855358279262
34,0.3733852787010413,0.1957097547367399
